Target,Predicciones,Clase predicha
0,[0.24052398 0.24638797 0.27785316 0.12987822 0.1053566 ],2
0,[0.24067447 0.24650708 0.27762285 0.12986848 0.10532711],2
0,[0.24072285 0.24653248 0.2775624  0.12986241 0.10531981],2
0,[0.24061184 0.24640076 0.27781332 0.12982988 0.10534415],2
0,[0.24055798 0.2463856  0.2778499  0.12987807 0.10532842],2
0,[0.24073912 0.2465577  0.27751938 0.12985095 0.1053329 ],2
0,[0.24070755 0.24653381 0.27759126 0.129854   0.10531324],2
0,[0.2406496  0.24651484 0.27763712 0.12987018 0.10532838],2
0,[0.2406123  0.2464456  0.27773046 0.12988637 0.10532524],2
0,[0.24064356 0.24648798 0.27768925 0.12984663 0.10533255],2
0,[0.24075471 0.24658613 0.27747184 0.12988764 0.10529969],2
0,[0.2407758  0.24659944 0.27743727 0.12988742 0.10530006],2
0,[0.240737   0.24660006 0.27747297 0.12987943 0.1053106 ],2
0,[0.24077263 0.24658185 0.27747974 0.12982216 0.10534358],2
0,[0.2407446  0.24654391 0.2775334  0.1298326  0.10534557],2
0,[0.24042279 0.24641465 0.27787802 0.1300005  0.10528398],2
0,[0.24048589 0.24640267 0.27787083 0.129986   0.10525455],2
0,[0.24044243 0.24627116 0.27803192 0.12992917 0.10532531],2
0,[0.24055369 0.24637307 0.2778948  0.12988646 0.10529201],2
0,[0.24064775 0.24660125 0.2774987  0.13002542 0.10522681],2
0,[0.24072362 0.24662662 0.27747422 0.13000682 0.10516874],2
0,[0.24087581 0.24640577 0.27727002 0.13026184 0.10518649],2
0,[0.24077484 0.24626224 0.2775414  0.13016237 0.10525905],2
3,[0.24074912 0.24639615 0.2772748  0.13021691 0.105363  ],2
3,[0.24049486 0.24659725 0.27753016 0.13021463 0.10516313],2
0,[0.24076833 0.24660528 0.27708542 0.13045026 0.10509058],2
3,[0.2406095  0.2466883  0.2772946  0.13036904 0.10503854],2
0,[0.24102214 0.24650964 0.27700529 0.13034305 0.10511991],2
0,[0.24094056 0.24639383 0.27717313 0.13031422 0.1051783 ],2
2,[0.2406626  0.2466723  0.27731478 0.13031861 0.10503171],2
2,[0.2406526  0.24681243 0.27709407 0.1305045  0.10493645],2
2,[0.2406945  0.24661896 0.27734292 0.13023105 0.10511263],2
2,[0.24069318 0.2467144  0.2771773  0.13042524 0.10498977],2
2,[0.2407142  0.24667922 0.27725664 0.13028347 0.10506635],2
2,[0.24065013 0.24657014 0.27751473 0.13019006 0.10507503],2
2,[0.24067737 0.2466421  0.277312   0.1303355  0.10503308],2
2,[0.24068135 0.24665749 0.27729428 0.13039172 0.10497505],2
2,[0.24066423 0.246592   0.27741423 0.13020073 0.10512872],2
2,[0.24065891 0.24657372 0.2775711  0.13008061 0.10511567],2
2,[0.24056627 0.24676615 0.27714086 0.13044398 0.10508272],2
0,[0.24052873 0.24634019 0.27771857 0.13024561 0.10516691],2
2,[0.24113649 0.24631062 0.2766331  0.13067268 0.10524715],2
2,[0.24065168 0.24652527 0.27748507 0.130174   0.10516395],2
4,[0.24068898 0.2466086  0.27707484 0.13044684 0.10518077],2
4,[0.24071245 0.2465833  0.2770484  0.13049261 0.10516322],2
4,[0.24090385 0.24660066 0.27664125 0.13057278 0.10528143],2
4,[0.24089688 0.24658926 0.27657515 0.13059972 0.10533888],2
4,[0.24093837 0.24659708 0.2765188  0.13061991 0.10532577],2
4,[0.2408309  0.24654277 0.27672875 0.13056147 0.10533617],2
4,[0.24092479 0.24654323 0.27656165 0.13057324 0.10539715],2
3,[0.24081148 0.24659272 0.2769548  0.1304105  0.10523046],2
2,[0.24055631 0.24638559 0.27770823 0.1301459  0.10520385],2
2,[0.24054429 0.24639703 0.27768764 0.1302076  0.10516346],2
0,[0.24067451 0.24642076 0.27758765 0.13012482 0.10519223],2
4,[0.2407983  0.24642657 0.27736259 0.13014275 0.10526979],2
4,[0.24076831 0.24640585 0.27740595 0.13016571 0.10525419],2
1,[0.2409653  0.24646634 0.2768328  0.13062799 0.10510761],2
1,[0.24093398 0.2463909  0.27697724 0.13052976 0.10516795],2
1,[0.24058464 0.24639493 0.2775028  0.13031727 0.10520025],2
1,[0.24065085 0.24645163 0.27744448 0.13031073 0.1051423 ],2
1,[0.24072519 0.24648051 0.27734634 0.13029774 0.10515024],2
1,[0.24063024 0.24635461 0.27759027 0.13022244 0.10520231],2
1,[0.24074194 0.24647428 0.2774382  0.13018353 0.10516201],2
0,[0.24074799 0.24631014 0.27737027 0.1303782  0.10519349],2
2,[0.24119626 0.24633679 0.27657896 0.13062614 0.10526189],2
2,[0.24050055 0.2466109  0.27736625 0.13037854 0.10514366],2
0,[0.24080268 0.2462801  0.27722687 0.13036908 0.10532128],2
3,[0.24078904 0.24636583 0.2773199  0.13025385 0.1052713 ],2
3,[0.24085125 0.2464815  0.2771273  0.13028775 0.10525224],2
2,[0.24080308 0.24625352 0.2774977  0.130046   0.10539971],2
2,[0.24085861 0.24640894 0.27714294 0.13025172 0.10533779],2
2,[0.240896   0.24648388 0.27700084 0.13033634 0.10528278],2
2,[0.24070178 0.24619965 0.27775666 0.13016658 0.10517535],2
1,[0.24087377 0.24631982 0.27712807 0.13039145 0.10528678],2
1,[0.24077407 0.24625897 0.27724627 0.13049747 0.10522326],2
1,[0.2408715  0.24632475 0.27707604 0.13053614 0.10519164],2
1,[0.24085341 0.24632975 0.27706236 0.13058081 0.10517371],2
0,[0.24112563 0.24622326 0.27689567 0.1304013  0.10535423],2
3,[0.24094848 0.24661624 0.27674568 0.13053708 0.10515248],2
3,[0.24093354 0.24662066 0.27671763 0.13056625 0.10516193],2
3,[0.24095485 0.24664174 0.27671027 0.13059725 0.10509589],2
2,[0.24083814 0.24658564 0.27704245 0.13048562 0.10504812],2
2,[0.24086156 0.24658562 0.27703997 0.13051876 0.10499402],2
2,[0.24083795 0.24653116 0.27709925 0.1304337  0.10509795],2
2,[0.24082434 0.24649554 0.27723938 0.13033505 0.10510563],2
2,[0.24090263 0.24665242 0.27689052 0.1305399  0.1050145 ],2
2,[0.24089842 0.24660668 0.27696055 0.13048926 0.10504511],2
2,[0.24090174 0.24660368 0.2769585  0.13045962 0.10507647],2
2,[0.2408028  0.24645787 0.2772057  0.13043311 0.10510051],2
2,[0.24084619 0.24667086 0.27687514 0.13065799 0.10494982],2
2,[0.24089442 0.24654384 0.27705437 0.13044448 0.10506286],2
2,[0.2408327  0.2463609  0.27736434 0.13014033 0.10530174],2
2,[0.2408431  0.246376   0.27732038 0.13015467 0.10530589],2
4,[0.24071546 0.24656962 0.2773762  0.13019988 0.10513885],2
4,[0.2404636  0.24632461 0.2779142  0.13010357 0.10519404],2
4,[0.24064301 0.2466428  0.27720252 0.13033882 0.10517293],2
4,[0.24049707 0.2462068  0.27777508 0.13038878 0.10513233],2
4,[0.24060182 0.24647044 0.27728528 0.13041297 0.10522955],2
4,[0.24059536 0.24652708 0.27720562 0.13056609 0.10510589],2
0,[0.24034065 0.24623373 0.27805442 0.13019289 0.10517831],2
2,[0.24078387 0.24636842 0.27726874 0.13035414 0.10522473],2
2,[0.2407318  0.24629378 0.2773819  0.13036856 0.10522387],2
0,[0.2407838  0.24636614 0.27713785 0.13047497 0.10523727],2
2,[0.24063186 0.24662776 0.27724996 0.13043988 0.10505056],2
0,[0.2409579  0.24647282 0.27712142 0.13025902 0.10518891],2
0,[0.24088775 0.2463638  0.27731928 0.13015431 0.10527487],2
1,[0.24061193 0.24632737 0.27764803 0.13025077 0.1051619 ],2
1,[0.24058203 0.24629554 0.27765244 0.13031447 0.10515556],2
2,[0.240968   0.24658442 0.2769246  0.13045833 0.10506454],2
2,[0.24095792 0.24656218 0.27695876 0.13045193 0.10506921],2
2,[0.24093457 0.24655831 0.27696443 0.13047604 0.10506663],2
2,[0.24093579 0.24652505 0.27706486 0.1303957  0.10507863],2
2,[0.2408907  0.24650095 0.27703252 0.13037153 0.10520428],2
2,[0.240914   0.2466403  0.2767441  0.13063182 0.10506973],2
2,[0.24078631 0.24658212 0.2768597  0.13061799 0.10515393],2
0,[0.2408858  0.24644579 0.27733734 0.13006014 0.10527097],2
3,[0.24083179 0.2464936  0.27685708 0.13056003 0.10525747],2
3,[0.24091078 0.2464789  0.2768784  0.13047348 0.10525849],2
3,[0.24090654 0.24639317 0.27699053 0.13043931 0.10527039],2
2,[0.24047999 0.24632686 0.27771413 0.13020879 0.10527026],2
1,[0.24070932 0.24641313 0.27755073 0.13012291 0.10520381],2
1,[0.2406092  0.24659583 0.27739593 0.13030306 0.10509598],2
1,[0.24040788 0.24637249 0.27790082 0.13023607 0.10508283],2
0,[0.24053961 0.24639316 0.27752832 0.13034058 0.10519838],2
0,[0.2403171  0.24618766 0.27786702 0.13034678 0.10528154],2
1,[0.24059473 0.24643402 0.27758825 0.13020621 0.10517672],2
0,[0.24075738 0.2464507  0.27754498 0.12997222 0.10527474],2
0,[0.2407338  0.24646775 0.2775686  0.13006172 0.10516818],2
0,[0.24061285 0.24634218 0.27777278 0.13005453 0.10521761],2
0,[0.24055408 0.24643408 0.27762794 0.1301546  0.10522927],2
0,[0.24076149 0.24629186 0.27745175 0.13028681 0.10520806],2
0,[0.240812   0.24631186 0.2774123  0.13019897 0.10526494],2
0,[0.24078183 0.24625364 0.2774949  0.13017097 0.10529863],2
1,[0.24077713 0.24632517 0.27721766 0.13043876 0.10524127],2
1,[0.2408097  0.24635823 0.27714312 0.13043725 0.1052517 ],2
2,[0.24080366 0.24661511 0.27702993 0.13048789 0.10506347],2
2,[0.24078624 0.24647364 0.27732465 0.13031487 0.10510062],2
2,[0.24082565 0.24657618 0.27701938 0.13052633 0.10505245],2
1,[0.2409238  0.24640904 0.27689302 0.13054584 0.10522815],2
3,[0.24067728 0.24668945 0.27715307 0.13032186 0.1051583 ],2
3,[0.24067846 0.24670242 0.27720407 0.13038719 0.10502787],2
0,[0.24054897 0.24641329 0.27776897 0.1301202  0.10514853],2
0,[0.24050261 0.24639578 0.27778774 0.13019897 0.10511481],2
2,[0.24083401 0.2464755  0.27711096 0.13044685 0.10513271],2
1,[0.24057655 0.24636938 0.27758208 0.13034289 0.10512916],2
1,[0.24048688 0.2462725  0.27779981 0.13027155 0.10516937],2
4,[0.24064113 0.24680848 0.27672252 0.13061601 0.10521194],2
4,[0.24099885 0.24678175 0.27701473 0.13022499 0.10497964],2
4,[0.24073023 0.24673958 0.27682263 0.1305369  0.10517073],2
4,[0.24105176 0.24676372 0.2769328  0.13026641 0.10498533],2
4,[0.24092124 0.24659993 0.27678114 0.13053446 0.10516325],2
4,[0.24068129 0.24673094 0.2766289  0.13074471 0.105214  ],2
1,[0.2410595  0.24648936 0.2767377  0.13062526 0.10508811],2
1,[0.24109973 0.24653982 0.27664602 0.13065103 0.10506339],2
1,[0.24096707 0.24626964 0.27723166 0.13032092 0.10521076],2
1,[0.2409579  0.24627098 0.27718014 0.13037448 0.10521653],2
1,[0.24108875 0.24642774 0.27694497 0.13039947 0.10513902],2
1,[0.24097495 0.24629256 0.27719468 0.13033928 0.10519858],2
1,[0.24094748 0.24627867 0.27716905 0.13038144 0.10522338],2
1,[0.2410422  0.24655285 0.27669358 0.13064268 0.10506862],2
1,[0.24110457 0.24659872 0.2765689  0.13068458 0.10504322],2
1,[0.24102554 0.2464764  0.27682656 0.130587   0.10508452],2
0,[0.24105945 0.24644318 0.2769678  0.13020505 0.10532454],2
0,[0.24104777 0.2464009  0.277      0.1301975  0.10535387],2
0,[0.24127167 0.24636166 0.27666944 0.13025412 0.10544311],2
0,[0.24130262 0.2463709  0.27667302 0.13019194 0.1054616 ],2
0,[0.24128713 0.24635766 0.27670252 0.13018973 0.1054629 ],2
0,[0.24121633 0.2462879  0.27683452 0.13023108 0.10543016],2
2,[0.24076365 0.24674658 0.2766204  0.13071327 0.10515613],2
2,[0.2408652  0.2465184  0.27691105 0.13041751 0.10528789],2
2,[0.24082415 0.24645214 0.27700663 0.13036022 0.10535679],2
2,[0.24073872 0.24640433 0.27723166 0.13045624 0.10516895],2
0,[0.24048182 0.24633348 0.27804852 0.12992273 0.10521333],2
